y_true,prob,fold
1,0.0389272979554187,2
0,0.1489096545882839,2
1,0.73192265231985,2
0,0.1376223561348038,2
1,0.7356846384743934,2
0,0.026549258405175,2
1,0.9079259550023496,2
0,0.2255391296245047,2
1,0.8607727222842398,2
0,0.0110157122237145,2
1,0.8140785310299696,2
0,0.3659188491477845,2
1,0.9322008019301484,2
0,0.0531537186109298,2
1,0.8529239233817165,2
0,0.398215806385205,2
1,0.7560732300230844,2
0,0.0336512239146177,2
1,0.8290446958893786,2
0,0.0630976009256443,2
1,0.9017575945307688,2
0,0.0069566205779396,2
1,0.9465075767218748,2
0,0.025155858640692,2
1,0.8098105139146506,2
0,0.0221350983463461,2
1,0.8480649633528494,2
0,0.0141420410500682,2
1,0.990603059788038,2
0,0.2005123911131403,2
1,0.8995543352425143,2
0,0.0233988369963334,2
1,0.97875678922704,2
0,0.0246491113391214,2
1,0.6559777370144837,2
0,0.391119628810658,2
1,0.95343325257386,2
0,0.8931207960313814,2
1,0.8127245212450074,2
0,0.037234801731078,2
1,0.77041323683941,2
0,0.0156494735637999,2
1,0.4422123476407478,2
0,0.0016853170873432,3
1,0.8076165671459926,3
0,0.0380671825659213,3
1,0.9816653737637022,3
0,0.0309370998138869,3
1,0.9937336200635604,3
0,0.0013624399469422,3
1,0.7039641285901842,3
0,0.015037943199049,3
1,0.9464613187614068,3
0,0.0029167011923293,3
1,0.935399813111544,3
0,0.0030558882448878,3
1,0.9489286719088232,3
0,0.0129135900193311,3
1,0.9465761511311752,3
0,0.0015874558908577,3
1,0.9457869718171992,3
0,0.0454809621806917,3
1,0.9521358915284877,3
0,0.0048025241960008,3
1,0.9689136603713429,3
0,0.0310493554652462,3
1,0.9688248415952244,3
0,0.028665355948893,3
1,0.890354712475718,3
0,0.0027417441466018,3
1,0.9985601634475164,3
0,0.1956425531657615,3
1,0.9627934186765478,3
0,0.2750581471567085,3
1,0.7662094443298648,3
0,0.0705860018190602,3
1,0.9689361830346548,3
0,0.1987628429371562,3
1,0.9723193348807512,3
0,0.0486336668039493,3
1,0.9396117186519244,3
0,0.0264537627198926,3
1,0.9917538325135552,3
0,0.0369907169609816,3
1,0.8293065521273549,3
0,0.0027996409947213,3
1,0.9746044055377422,3
0,0.0074317873005168,3
1,0.7661800336365724,3
0,0.2506246460729758,3
1,0.9561999220808992,3
0,0.9810458702537992,3
1,0.9739055070042728,3
0,0.035040980940426,3
1,0.9828904423359868,3
0,0.0941360146082392,3
1,0.9373211317287348,3
0,0.0196585359759874,3
1,0.9540950328862,3
0,0.4433218251540725,3
1,0.7145943589279274,3
0,0.1672624632973273,3
1,0.8115903015613418,3
0,0.1457953075203701,3
1,0.9946712775107648,3
0,0.0086773042055065,3
1,0.470918540644158,3
0,0.0374637994313525,3
1,0.9513373451927664,3
0,0.3021981576660468,3
1,0.9758272023746604,3
0,0.083035427045941,3
1,0.9824136807124616,3
0,0.2962121587185234,3
1,0.9856522409344254,3
0,0.0695718620981472,3
1,0.9770302031874784,3
0,0.0044443307698061,3
1,0.9963088101138016,3
0,0.0065734473615798,3
1,0.7871034554547217,3
0,0.0395865565060944,3
1,0.8594056119577319,3
0,0.0068738824038562,3
1,0.9908283565935452,3
0,0.0101048508203883,3
1,0.902583102717005,3
0,0.4923731021513514,3
1,0.9759749443974152,3
0,0.0085192055162987,3
1,0.9436657309453016,3
0,0.0019850823291844,3
1,0.8840665298155077,3
0,0.0314141699333262,3
1,0.9179983640850476,3
0,0.0181230846808758,3
1,0.803394962679957,3
0,0.01470390981119,3
1,0.986103771328231,3
0,0.1653166766009368,3
1,0.9989378210107724,3
0,0.050480794976175,3
1,0.8495125934914597,3
0,0.0052158402190521,3
1,0.9977413056179733,3
0,0.00322565823913,3
1,0.8912878832015956,3
0,0.0059470909547597,3
1,0.9337374100514264,3
0,0.1612299554345455,3
1,0.9772541687251868,3
0,0.1227173338763545,3
1,0.9429007540813376,3
0,0.1246250382809777,3
1,0.942435481580738,3
0,0.0361941838375599,3
1,0.9796846180483776,3
0,0.318491024062905,3
1,0.9899661287925868,3
0,0.1458557533043779,3
1,0.7125797918561011,3
0,0.0277272235534298,3
1,0.9862102159218264,3
0,0.5107680311572462,4
1,0.6151375908191281,4
0,0.0047016947839391,4
1,0.9173506022324696,4
0,0.0088351066733606,4
1,0.9591055963976586,4
0,0.0358257805401733,4
1,0.9338902306933284,4
0,0.1404722081329645,4
1,0.8324799598658671,4
0,0.0848251966094792,4
1,0.9525729856355016,4
0,0.1564759405027066,4
1,0.329633597845816,4
0,0.0907689659989953,4
1,0.4943646297298021,4
0,0.0198923505979192,4
1,0.9400423528568784,4
0,0.0025405056698416,4
1,0.9398882768649592,4
0,0.180108300591796,4
1,0.5753720867459385,4
0,0.0365236872334244,4
1,0.6758506246046307,4
0,0.0357892044057992,4
1,0.5941003151265254,4
0,0.1909364600252614,4
1,0.9624099865969704,4
0,0.0076134409459733,4
1,0.9457414693728632,4
0,0.0240684665928688,4
1,0.7914061156423101,4
0,0.0700985823090922,4
1,0.9560941185285854,4
0,0.08979651779578,4
1,0.6128481166031287,4
0,0.0894028196024121,4
1,0.8668484560923254,4
0,0.1190188652906077,4
1,0.506572721460617,4
0,0.434032824518823,4
1,0.3471405754841561,4
0,0.7632814535624218,4
1,0.9472305435569992,4
0,0.5721066256959019,4
1,0.648379680499223,4
0,0.4197316984810644,4
1,0.7962709966348324,4
0,0.4883654876250521,4
1,0.7940384613895493,4
0,0.006151103173952,4
1,0.8355837766736142,4
0,0.006300588735122,4
1,0.5226512004021989,4
0,0.1363417912917058,4
1,0.3852706305008552,4
0,0.0778660655508094,4
1,0.6363750185919851,4
0,0.0562822134184043,4
1,0.918474488284495,4
0,0.8379482113417541,4
1,0.8875973959470839,4
0,0.6218044854823078,4
1,0.240165264224012,4
0,0.449483686944923,4
1,0.857012077394829,4
0,0.3171697840384282,4
1,0.6904820539098925,4
0,0.0430807166318791,4
1,0.9618565450095784,4
0,0.0179942282629904,4
1,0.9034646523051804,4
0,0.3136890414419893,4
1,0.5766524123898686,4
0,0.1309579366952685,4
1,0.8573570619749912,4
0,0.042667623695489,4
1,0.7166395635326731,4
0,0.0962180819169663,4
1,0.5345135214955706,4
0,0.0327721027671748,4
1,0.8596164853928667,4
0,0.0627701806724562,4
1,0.5817137942877825,4
0,0.0448414088814068,4
1,0.9240916271526398,4
0,0.1423585646412666,4
1,0.5149332578796407,4
0,0.198862582312039,4
1,0.869088246565454,4
0,0.2369322482202758,4
1,0.9518692229846728,4
0,0.0127038570564646,4
1,0.6263571826435849,4
0,0.1272296524234081,4
1,0.958921905238511,4
0,0.0362089329280295,4
1,0.7207866987254706,4
0,0.5464938449039562,4
1,0.7718107963742824,4
0,0.7879256927971893,4
1,0.9119854317979416,4
0,0.1812863719581875,4
1,0.6274128018581494,4
0,0.4991252993403781,4
1,0.5474838183363105,4
0,0.2886666738119344,4
1,0.8872243237822879,4
0,0.852359947606461,4
1,0.6582713791191637,4
0,0.4051252047446534,4
1,0.8224548959302327,4
0,0.7824727905804755,4
1,0.6285608559124992,4
0,0.0121304208154498,4
1,0.6332944945058819,4
0,0.0646955174286245,4
1,0.2807814115387254,4
0,0.0511988825924192,4
1,0.8618727405665251,4
0,0.2430835363524397,5
1,0.9281844626279382,5
0,0.0414570689160729,5
1,0.6680569061503543,5
0,0.3643694582093977,5
1,0.6970387474999132,5
0,0.3821917517016562,5
1,0.0400647161531863,5
0,0.2016212560460979,5
1,0.966346734889041,5
0,0.6383763467197057,5
1,0.8219101649375539,5
0,0.0423311936061678,5
1,0.4784564060878962,5
0,0.083971641618719,5
1,0.5655873256430323,5
0,0.4494831911768799,5
1,0.915295808167208,5
0,0.0096221350575156,5
1,0.4499854286034978,5
0,0.1890890347603204,5
1,0.8171149601542836,5
0,0.0896379600782833,5
1,0.8370725683578678,5
0,0.119152501675863,5
1,0.626955250837943,5
0,0.2500775630500418,5
1,0.4984143521770616,5
0,0.0758080658459484,5
1,0.9014162682328012,5
0,0.4664968794483018,5
1,0.6742849014777761,5
0,0.0203643747124983,5
1,0.6455672270633875,5
0,0.2025081376373701,5
1,0.3780725714905821,5
0,0.4060750760563449,5
1,0.8016104024436559,5
0,0.4407548915017238,5
1,0.953689319491638,5
0,0.6145231921532027,5
1,0.53222948085026,5
0,0.434704386117507,5
1,0.3813344075750586,5
0,0.2639987155102463,5
1,0.8620645180648827,5
0,0.5057341139433058,5
1,0.9252542364994166,5
0,0.3623871999214658,5
1,0.950652714460196,5
0,0.0316906571673862,5
1,0.6453294283687793,5
0,0.309415959544031,5
1,0.1587979283868443,5
0,0.2036422502479917,5
1,0.0816536339946108,5
0,0.0543743943765491,5
1,0.8011219777206531,5
0,0.0879132361359005,5
1,0.5942478755044404,5
0,0.0418228782926345,5
1,0.748477660548593,5
0,0.1412379469833624,5
1,0.8610858841383959,5
0,0.0225308270766336,5
1,0.5109413624745025,5
0,0.0332357301809187,5
1,0.3888434259234685,5
0,0.6513211470526021,5
1,0.8810371669197435,5
0,0.5448156984756292,5
1,0.9617495784903344,5
0,0.4888960159994087,5
1,0.934464465671074,5
0,0.1260560044524579,5
1,0.6760226568740948,5
0,0.6832341598743993,5
1,0.7764623799732644,5
0,0.4056612897777023,5
1,0.1315045119980012,5
0,0.0523531626402452,5
1,0.9136958432056912,5
0,0.5915140743143201,5
1,0.8796341917115243,5
0,0.0695899193115686,5
1,0.6940898592595058,5
0,0.1275788171441415,5
1,0.8160580459827856,5
0,0.4782564629286021,5
1,0.1327699640229331,5
0,0.6925219517622055,5
1,0.9450080011258284,5
0,0.1924767907795929,5
1,0.4602381592764446,5
0,0.1709776811631732,5
1,0.5235858336375437,5
0,0.2191421209828785,5
1,0.9749842059586066,5
0,0.0426492496684214,5
1,0.4229505644754969,5
0,0.0079987000849775,5
1,0.8772312354639427,5
0,0.4811480253883397,5
1,0.7854623137255109,5
0,0.0061935637822383,5
1,0.2794881242092443,5
0,0.0960493590335895,5
1,0.7952047071331064,5
0,0.1365822360885167,5
1,0.8683865125856486,5
0,0.0292328283641385,5
1,0.9757957196407708,5
0,0.6510186931857005,5
1,0.4303766991461122,5
0,0.2469037720575208,5
1,0.8924683824429298,5
0,0.0266746252761506,5
1,0.8442279226774311,5
0,0.0476420849608905,5
1,0.7865588368461139,5
