y_true,prob,fold
0,0.475392997264862,1
1,0.655612587928772,1
0,0.1590095460414886,1
1,0.7883976697921753,1
0,0.302905261516571,1
1,0.2486303746700287,1
0,0.1481691896915435,2
1,0.8364165425300598,2
0,0.9140014052391052,2
1,0.8728350400924683,2
0,0.5817336440086365,2
1,0.9676070213317872,2
0,0.4940418303012848,2
1,0.8170214891433716,2
0,0.0830996483564376,2
1,0.2415356338024139,2
0,0.1250190138816833,2
1,0.93623024225235,2
0,0.2649434506893158,2
1,0.684285581111908,2
0,0.2066305726766586,2
1,0.9488605856895448,2
0,0.1641462743282318,2
1,0.9116593599319458,2
0,0.206873744726181,2
1,0.5310153961181641,2
0,0.8514835238456726,2
1,0.3332076668739319,2
0,0.2355002611875534,2
1,0.9754267930984496,2
0,0.1314616054296493,2
1,0.9717618823051452,2
0,0.8713156580924988,2
1,0.0251925736665725,2
0,0.0001237284886883,2
1,0.3875318169593811,2
0,0.0224802531301975,2
1,0.8955516219139099,2
0,0.0210520550608634,2
1,0.4030118882656097,2
0,0.0828442126512527,2
1,0.5859792232513428,2
0,0.1102994531393051,2
1,0.677192211151123,2
0,0.0869352743029594,2
1,0.6849180459976196,2
0,0.8757182955741882,2
1,0.7769989967346191,2
0,0.0375380702316761,2
1,0.5093058943748474,2
0,0.0533727221190929,2
1,0.7012147307395935,2
0,0.6861196160316467,2
1,0.8571088314056396,2
0,0.3287394344806671,2
1,0.6443368196487427,2
0,0.2241882532835006,2
1,0.9391434788703918,2
0,0.0976027026772499,2
1,0.9645839929580688,2
0,0.2314095646142959,2
1,0.929749071598053,2
0,0.4822126626968384,2
1,0.8615630865097046,2
0,0.8071304559707642,2
1,0.6910536885261536,2
0,0.2261224687099456,2
1,0.8635759949684143,2
0,0.7804763913154602,2
1,0.8721281290054321,2
0,0.7292612791061401,2
1,0.987204909324646,2
0,0.4695692062377929,2
1,0.7504612803459167,2
0,0.0294004175812006,2
1,0.7715120911598206,2
0,0.7879915237426758,2
1,0.9555343389511108,2
0,0.1492653340101242,2
1,0.942022979259491,2
0,0.2855372726917267,2
1,0.9399980306625366,2
0,0.5182099938392639,2
1,0.8605393171310425,2
0,0.1069565564393997,2
1,0.9891507625579834,2
0,0.47461599111557,2
1,0.976921021938324,2
0,0.4322451651096344,2
1,0.9003422856330872,2
0,0.6360971331596375,2
1,0.8564558029174805,2
0,0.1526104062795639,2
1,0.8221433162689209,2
0,0.0109185837209224,2
1,0.9844384789466858,2
0,0.3444966077804565,2
1,0.8299862742424011,2
0,0.0245448499917984,2
1,0.2394011914730072,2
0,0.5040071606636047,2
1,0.8855375647544861,2
0,0.3239606618881225,2
1,0.9252157211303712,2
0,0.4661600589752197,2
1,0.9707720279693604,2
0,0.1996437013149261,2
1,0.9004577994346619,2
0,0.0603185854852199,2
1,0.9887707233428956,2
0,0.0005785089451819,2
1,0.9662074446678162,2
0,0.0119106667116284,2
1,0.7979819178581238,2
0,0.0736765265464782,2
1,0.903920590877533,2
0,0.280973881483078,2
1,0.9019325971603394,2
0,0.0496736951172351,2
1,0.8184511065483093,2
0,0.3076441586017608,2
1,0.9426551461219788,2
0,4.0005317714530975e-05,2
1,0.9844425320625304,2
0,0.0720390304923057,2
1,0.9473169445991516,2
0,0.201080247759819,3
1,0.9783115983009338,3
0,0.9269763827323914,3
1,0.9448719620704652,3
0,0.1253014504909515,3
1,0.8384390473365784,3
0,0.0269881449639797,3
1,0.983761727809906,3
0,0.308470219373703,3
1,0.910296618938446,3
0,0.6804930567741394,3
1,0.6695263981819153,3
0,0.2404278367757797,3
1,0.7520423531532288,3
0,0.0235312301665544,3
1,0.6550615429878235,3
0,0.0628669261932373,3
1,0.8224281072616577,3
0,0.0141081260517239,3
1,0.2533895671367645,3
0,0.0607180520892143,3
1,0.3659206628799438,3
0,0.654507040977478,3
1,0.3129229843616485,3
0,0.0672750324010849,3
1,0.4724822044372558,3
0,0.0023830588907003,3
1,0.5279425382614136,3
0,0.7563893795013428,3
1,0.3581434488296509,3
0,0.0431600548326969,3
1,0.2514503896236419,3
0,0.0287807285785675,3
1,0.7431356310844421,3
0,0.3504194319248199,3
1,0.9736492037773132,3
0,0.0145947122946381,3
1,0.4142301678657532,3
0,0.1068060398101806,3
1,0.8116964101791382,3
0,0.1029594466090202,3
1,0.9594528079032898,3
0,0.0365011282265186,3
1,0.7517526149749756,3
0,0.0038160542026162,3
1,0.9373244643211364,3
0,0.8047915697097778,3
1,0.8947864770889282,3
0,0.4813129007816314,3
1,0.903113603591919,3
0,0.000155034387717,3
1,0.4720999598503113,3
0,0.0218787100166082,3
1,0.6024776101112366,3
0,0.018011325970292,3
1,0.9767071008682252,3
0,0.2678415775299072,3
1,0.961740791797638,3
0,0.794231653213501,3
1,0.7842373847961426,3
0,0.0042039006948471,3
1,0.7563310265541077,3
0,0.2256014496088028,3
1,0.7310208082199097,3
0,0.0519024431705474,3
1,0.575104296207428,3
0,0.3250109851360321,3
1,0.9844983220100404,3
0,0.5754337906837463,3
1,0.981683611869812,3
0,0.1604546159505844,3
1,0.7319118976593018,3
0,0.0575648136436939,3
1,0.9489763379096984,3
0,0.4380756318569183,3
1,0.7819709777832031,3
0,0.002008649520576,3
1,0.976161539554596,3
0,0.010345172137022,3
1,0.7938494086265564,3
0,0.0206373948603868,3
1,0.9510598182678224,3
0,0.0064383135177195,3
1,0.6071383953094482,3
0,0.0020962029229849,3
1,0.9180864095687866,3
0,0.1475521028041839,3
1,0.9831085801124572,3
0,0.0071045202203094,3
1,0.971258282661438,3
0,0.1305263042449951,3
1,0.919077694416046,3
0,0.112184040248394,3
1,0.8236323595046997,3
0,0.0290142111480236,3
1,0.5351319909095764,3
0,0.0531889870762825,3
1,0.7836158871650696,3
0,0.053586471825838,3
1,0.940735161304474,3
0,0.0767886489629745,3
1,0.9688763618469238,3
0,0.1759809851646423,3
1,0.7239419221878052,3
0,0.0005974472151137,3
1,0.0234401803463697,3
0,0.142601191997528,3
1,0.8147398829460144,3
0,0.2536528706550598,3
1,0.9733223915100098,3
0,0.0077734650112688,3
1,0.0983762741088867,3
0,0.0278875436633825,3
1,0.491534024477005,3
0,0.0340261049568653,3
1,0.9720413684844972,3
0,0.6533535122871399,3
1,0.95992773771286,3
0,0.2165140509605407,3
1,0.3807798027992248,3
0,0.0696179270744323,4
1,0.6548142433166504,4
0,0.0030280640348792,4
1,0.4259611368179321,4
0,0.8509975671768188,4
1,0.6668139100074768,4
0,0.0079381288960576,4
1,0.851904571056366,4
0,0.0021585368085652,4
1,0.4447432160377502,4
0,0.0538413822650909,4
1,0.7749969959259033,4
0,0.3644807934761047,4
1,0.474310427904129,4
0,0.2253227680921554,4
1,0.281374841928482,4
0,0.0219762250781059,4
1,0.3458831012248993,4
0,0.0042276130989193,4
1,0.9209856390953064,4
0,0.0194164980202913,4
1,0.9127810001373292,4
0,0.0181970652192831,4
1,0.8927417993545532,4
0,0.2822494208812713,4
1,0.671342134475708,4
0,0.02587784640491,4
1,0.5803595781326294,4
0,0.0069405445829033,4
1,0.4528298676013946,4
0,0.0273802112787961,4
1,0.9122940897941588,4
0,0.0051975375972688,4
1,0.9611201882362366,4
0,0.0040377704426646,4
1,0.807820200920105,4
0,0.0047241146676242,4
1,0.256373256444931,4
0,0.0062945918180048,4
1,0.9224592447280884,4
0,0.0790385380387306,4
1,0.6959361433982849,4
0,0.0040587843395769,4
1,0.8079553842544556,4
0,0.0051583512686192,4
1,0.6712385416030884,4
0,0.0001969095756066,4
1,0.4042873680591583,4
0,0.0804819166660308,4
1,0.7383812069892883,4
0,0.7144894599914551,4
1,0.901153802871704,4
0,0.003969520330429,4
1,0.9695649147033693,4
0,0.3136821687221527,4
1,0.8350513577461243,4
0,0.0176045224070549,4
1,0.3409508168697357,4
0,0.0110888704657554,4
1,0.0174932088702917,4
0,0.2120330333709716,4
1,0.8255798816680908,4
0,0.0107519021257758,4
1,0.8083979487419128,4
0,0.0030943602323532,4
1,0.7432491183280945,4
0,0.0017021374078467,4
1,0.6877015233039856,4
0,0.0026851517613977,4
1,0.6784569621086121,4
0,0.0543941631913185,4
1,0.8821027874946594,4
0,0.4974251687526703,4
1,0.9324253797531128,4
0,0.0001589061575941,4
1,0.5554903149604797,4
0,0.0202795397490263,4
1,0.3406893908977508,4
0,0.0016566907288506,4
1,0.909754514694214,4
0,0.1907402873039245,4
1,0.5357252359390259,4
0,0.1166714206337928,4
1,0.8862313628196716,4
0,0.282835841178894,4
1,0.7507425546646118,4
0,0.0786646381020546,4
1,0.656791090965271,4
0,0.4732843935489654,4
1,0.3569676876068115,4
0,0.0509285330772399,4
1,0.9119428992271424,4
0,0.1177210509777069,4
1,0.6526724100112915,4
0,0.0670969933271408,4
1,0.7933589816093445,4
0,0.2173753976821899,4
1,0.3534434735774994,4
0,0.0761858597397804,4
1,0.7803477048873901,4
0,0.4182364046573639,4
1,0.0574352592229843,4
0,0.0344654880464077,4
1,0.8522201776504517,4
0,0.4689488708972931,4
1,0.4764754772186279,4
0,0.0001763910840963,4
1,0.1467339247465133,4
0,0.0018495216500014,4
1,0.2860900163650512,4
0,0.0003542721678968,4
1,0.9025235772132874,4
0,0.0026846779510378,4
1,0.8552848100662231,4
0,0.0357415117323398,4
1,0.4899973273277282,4
0,0.0874864533543586,4
1,0.5028348565101624,4
0,0.0012084468035027,4
1,0.8170514106750488,4
0,0.0386086329817771,5
1,0.1816979497671127,5
0,0.1279390752315521,5
1,0.4636326730251312,5
0,0.3200884163379669,5
1,0.9659138321876526,5
0,0.0021926204208284,5
1,0.9909868836402892,5
0,0.1911273002624511,5
1,0.97133606672287,5
0,0.0005746409879066,5
1,0.9531378149986268,5
0,0.0990880280733108,5
1,0.9906595945358276,5
0,0.6490808129310608,5
1,0.2689565420150757,5
0,0.1428021639585495,5
1,0.8358607888221741,5
0,0.0411831773817539,5
1,0.8156978487968445,5
0,0.5291056632995605,5
1,0.8320084810256958,5
0,0.5014355182647705,5
1,0.9455022811889648,5
0,0.2297096848487854,5
1,0.7195714116096497,5
0,0.3851705193519592,5
1,0.988888680934906,5
0,0.1098280698060989,5
1,0.9368622303009032,5
0,0.3460259735584259,5
1,0.9899214506149292,5
0,0.193342700600624,5
1,0.9042485356330872,5
0,0.0182192865759134,5
1,0.6046516299247742,5
0,0.1041544824838638,5
1,0.9957194924354552,5
0,0.0144246574491262,5
1,0.265014499425888,5
0,0.0148238521069288,5
1,0.8706220388412476,5
0,0.0145886167883872,5
1,0.9870988726615906,5
0,0.0036321089137345,5
1,0.9186590313911438,5
0,0.000720503507182,5
1,0.3411953747272491,5
0,0.0009147696546278,5
1,0.975407600402832,5
0,0.0014372769510373,5
1,0.9898756146430968,5
0,0.2183822393417358,5
1,0.9900610446929932,5
0,0.7040573358535767,5
1,0.9868521094322203,5
0,0.04634565487504,5
1,0.9874654412269592,5
0,0.8098124861717224,5
1,0.991959273815155,5
0,0.881351113319397,5
1,0.8218880891799927,5
0,0.9384905695915222,5
1,0.9848411679267884,5
0,0.1241218298673629,5
1,0.9605371356010436,5
0,4.336154233897105e-06,5
1,0.3380981385707855,5
0,0.2035464346408844,5
1,0.9923685193061828,5
0,0.1309473663568496,5
1,0.8712335824966431,5
0,0.0066308211535215,5
1,0.7154285907745361,5
0,0.037411168217659,5
1,0.5928987860679626,5
0,0.1649315655231475,5
1,0.4250766038894653,5
0,0.000296668469673,5
1,0.2653670608997345,5
0,2.4228624170063995e-05,5
1,0.9860073924064636,5
0,0.0053302077576518,5
1,0.1906666606664657,5
0,0.0805023685097694,5
1,0.994690477848053,5
0,0.0031225499697029,5
1,0.9159008860588074,5
0,0.0165226906538009,5
1,0.9850387573242188,5
0,7.484615707653575e-06,5
1,0.988530695438385,5
0,0.0005857266951352,5
1,0.8207496404647827,5
0,0.8448150753974915,5
1,0.9421151876449584,5
0,0.2248189151287078,5
1,0.9112043380737304,5
0,0.1003862917423248,5
1,0.8315908908843994,5
0,0.1125590354204177,5
1,0.9951517581939696,5
0,0.0065148249268531,5
1,0.9124975204467772,5
0,0.1578220725059509,5
1,0.9972053170204164,5
0,0.1529112160205841,5
1,0.9825000762939452,5
0,0.0244346819818019,5
1,0.9652395248413086,5
0,0.0070562604814767,5
1,0.9792708158493042,5
0,0.0751745924353599,5
1,0.9964937567710876,5
0,0.2067987769842147,5
1,0.986151397228241,5
0,0.0382666997611522,5
1,0.9640462398529052,5
0,0.0824553817510604,5
1,0.976584255695343,5
